iter	MultiClass
0	1.381872335
1	1.377487616
2	1.372751716
3	1.369127708
4	1.364732358
5	1.36047164
6	1.356651158
7	1.352772519
8	1.34883486
9	1.345292441
10	1.342175213
11	1.339009782
12	1.335882161
13	1.332397048
14	1.329434709
15	1.325678774
16	1.321872916
17	1.318454765
18	1.314878009
19	1.311318578
20	1.308358853
21	1.305211666
22	1.302298608
23	1.29947793
24	1.296446995
25	1.293529811
26	1.290782182
27	1.288089804
28	1.285560731
29	1.283057056
30	1.280562517
31	1.278356096
32	1.275942917
33	1.273596238
34	1.271085158
35	1.268669964
36	1.266414121
37	1.263959838
38	1.261606932
39	1.259581509
40	1.257433176
41	1.255304518
42	1.253073669
43	1.250979065
44	1.248770968
45	1.246511182
46	1.244558407
47	1.242568221
48	1.240765891
49	1.238891692
50	1.236926096
51	1.235239393
52	1.23385483
53	1.232022035
54	1.230298757
55	1.228557217
56	1.226806225
57	1.225136349
58	1.223399414
59	1.221679103
60	1.219965272
61	1.218362112
62	1.2168512
63	1.215408928
64	1.213992095
65	1.212679167
66	1.211166086
67	1.209897837
68	1.208529456
69	1.207143594
70	1.20573129
71	1.204671283
72	1.203510111
73	1.202199562
74	1.200675958
75	1.199574742
76	1.198649066
77	1.197474971
78	1.196048229
79	1.194730232
80	1.193387294
81	1.192189577
82	1.190854971
83	1.189853752
84	1.188892177
85	1.187751363
86	1.18675079
87	1.185679291
88	1.184407885
89	1.183363804
90	1.182511005
91	1.181394993
92	1.180621853
93	1.179447187
94	1.178624362
95	1.177703934
96	1.176594043
97	1.175674571
98	1.174794669
99	1.174024338
100	1.173046899
101	1.172099145
102	1.171217427
103	1.170276683
104	1.169396056
105	1.168782491
106	1.167983274
107	1.167074362
108	1.166267476
109	1.165441876
110	1.164596811
111	1.163868909
112	1.163064528
113	1.162250189
114	1.16145272
115	1.160708565
116	1.160115737
117	1.159418143
118	1.158526546
119	1.157825003
120	1.157063165
121	1.156483809
122	1.155601778
123	1.154829431
124	1.154099822
125	1.153332669
126	1.152699591
127	1.151941897
128	1.151278577
129	1.150769508
130	1.150159484
131	1.149647104
132	1.149001782
133	1.14838269
134	1.147698487
135	1.147017809
136	1.146358458
137	1.145856819
138	1.145388024
139	1.144833588
140	1.144255674
141	1.143649774
142	1.14300304
143	1.142458226
144	1.142062206
145	1.141560912
146	1.140967852
147	1.140425662
148	1.13986868
149	1.139380787
150	1.138848889
151	1.138295423
152	1.137741031
153	1.137286857
154	1.136753726
155	1.136218644
156	1.135719007
157	1.135320138
158	1.134890113
159	1.134501747
160	1.134043576
161	1.133540518
162	1.13311473
163	1.132685908
164	1.132231972
165	1.131707826
166	1.131314252
167	1.130897785
168	1.130354577
169	1.129872347
170	1.129484616
171	1.12902561
172	1.12862786
173	1.128214413
174	1.127699123
175	1.127263708
176	1.126754849
177	1.126456679
178	1.12603079
179	1.125636509
180	1.125325066
181	1.124898229
182	1.124476317
183	1.124153917
184	1.123735601
185	1.12338304
186	1.122998772
187	1.122697603
188	1.122429364
189	1.122023271
190	1.121537494
191	1.121164929
192	1.12077553
193	1.120459618
194	1.120083225
195	1.1196345
196	1.119283892
197	1.118912403
198	1.118515633
199	1.118204175
200	1.117901097
201	1.11754158
202	1.117260605
203	1.116902613
204	1.116594519
205	1.11633954
206	1.115989389
207	1.11564339
208	1.115319024
209	1.114930769
210	1.114622211
211	1.114380887
212	1.11409585
213	1.113813743
214	1.113612289
215	1.113349697
216	1.112990815
217	1.112785245
218	1.112452158
219	1.112155645
220	1.11191239
221	1.111599253
222	1.111309319
223	1.111070826
224	1.110765162
225	1.110595432
226	1.110448425
227	1.110151531
228	1.109785517
229	1.109609716
230	1.109275913
231	1.108983074
232	1.108694751
233	1.108411537
234	1.108125291
235	1.10776235
236	1.107451538
237	1.107189553
238	1.10694201
239	1.106701075
240	1.106492644
241	1.106247554
242	1.106065179
243	1.105764048
244	1.105510588
245	1.105214326
246	1.105019592
247	1.104874496
248	1.104653613
249	1.104363268
250	1.104066825
251	1.103909109
252	1.103693051
253	1.103512872
254	1.10325457
255	1.10304342
256	1.102775603
257	1.102585471
258	1.102281154
259	1.102078176
260	1.101901689
261	1.101726703
262	1.101531748
263	1.101317387
264	1.101049854
265	1.100811321
266	1.10065717
267	1.100448143
268	1.100127218
269	1.099997606
270	1.099861675
271	1.099588787
272	1.099358932
273	1.09909357
274	1.098946341
275	1.098687239
276	1.098516178
277	1.098239704
278	1.098052405
279	1.097894272
280	1.097806685
281	1.097527872
282	1.097321138
283	1.097143005
284	1.096894919
285	1.096692755
286	1.096464796
287	1.096265162
288	1.096074803
289	1.09595871
290	1.095673524
291	1.095433587
292	1.095252504
293	1.095076695
294	1.094935865
295	1.094702204
296	1.094666371
297	1.094474631
298	1.094336643
299	1.094154603
300	1.093974192
301	1.093773814
302	1.093682027
303	1.093577158
304	1.093416735
305	1.093298074
306	1.093136148
307	1.093028682
308	1.092867819
309	1.092723265
310	1.092569585
311	1.092413623
312	1.092267587
313	1.092130714
314	1.091942066
315	1.0917941
316	1.091628302
317	1.091505328
318	1.091367421
319	1.091236627
320	1.091080193
321	1.090881613
322	1.090602907
323	1.090478009
324	1.090353616
325	1.090200395
326	1.090093489
327	1.090013052
328	1.089754484
329	1.08961128
330	1.089503452
331	1.089378431
332	1.089204209
333	1.089048099
334	1.088988336
335	1.088813483
336	1.088694298
337	1.08846447
338	1.08829839
339	1.088130298
340	1.088036941
341	1.087878478
342	1.087755974
343	1.087621874
344	1.08745449
345	1.087347471
346	1.08722922
347	1.087166942
348	1.087076347
349	1.086950758
350	1.086831289
351	1.086646045
352	1.086509974
353	1.086333743
354	1.086262668
355	1.086163585
356	1.086114499
357	1.086032131
358	1.085938973
359	1.085849989
360	1.085759303
361	1.08561949
362	1.085465735
363	1.085254413
364	1.085106215
365	1.085037562
366	1.084940616
367	1.08475112
368	1.084624549
369	1.084415396
370	1.084217425
371	1.083974323
372	1.083854458
373	1.083700855
374	1.083575325
375	1.083304617
376	1.083196091
377	1.083087468
378	1.082954371
379	1.08284022
380	1.08276318
381	1.082591114
382	1.082520078
383	1.082407584
384	1.082256081
385	1.082103615
386	1.081939756
387	1.0818562
388	1.081673321
389	1.081564937
390	1.081458148
391	1.08136349
392	1.081274686
393	1.081151872
394	1.081019271
395	1.080944144
396	1.080804895
397	1.080694396
398	1.080537559
399	1.080416489
400	1.080320049
401	1.08019433
402	1.080022425
403	1.079841954
404	1.079694428
405	1.079567987
406	1.079419197
407	1.079286334
408	1.079193841
409	1.078990014
410	1.078878932
411	1.078806025
412	1.078651422
413	1.078566007
414	1.078473289
415	1.078384925
416	1.07818513
417	1.078065355
418	1.077906275
419	1.077809341
420	1.077710309
421	1.077623883
422	1.077584855
423	1.077471683
424	1.077359776
425	1.07717409
426	1.076979722
427	1.076945347
428	1.076839061
429	1.076747748
430	1.076666719
431	1.076631187
432	1.076558699
433	1.076504047
434	1.076445478
435	1.076344276
436	1.076298484
437	1.076206697
438	1.076108518
439	1.076027883
440	1.07590648
441	1.075763669
442	1.075677397
443	1.075618352
444	1.075493126
445	1.075405946
446	1.075294964
447	1.075186236
448	1.07505663
449	1.075009
450	1.074914036
451	1.074817727
452	1.074728551
453	1.0746549
454	1.074597229
455	1.074536955
456	1.074469891
457	1.074389964
458	1.074265678
459	1.074155203
460	1.074041063
461	1.073914805
462	1.073852493
463	1.073805229
464	1.073735359
465	1.073613749
466	1.073545482
467	1.073448161
468	1.073373405
469	1.073321658
470	1.073233825
471	1.073185565
472	1.073031663
473	1.072819613
474	1.072735152
475	1.072616334
476	1.072536956
477	1.072484387
478	1.07233818
479	1.072293566
480	1.072196506
481	1.072121728
482	1.071943473
483	1.071816943
484	1.071701165
485	1.071633185
486	1.071454093
487	1.071342899
488	1.071273717
489	1.071185129
490	1.071075578
491	1.070922424
492	1.070792282
493	1.0706592
494	1.070602926
495	1.070526511
496	1.070404217
497	1.070263901
498	1.070144172
499	1.070053082
500	1.069924623
501	1.069866949
502	1.069800229
503	1.0696926
504	1.06960041
505	1.069527756
506	1.069397797
507	1.069295582
508	1.06926728
509	1.06919206
510	1.06909287
511	1.06902584
512	1.068947304
513	1.068893431
514	1.068801227
515	1.068726393
516	1.068603211
517	1.06854125
518	1.068472674
519	1.068445693
520	1.06833113
521	1.068264796
522	1.068212444
523	1.068116392
524	1.068064568
525	1.067969083
526	1.067928173
527	1.067830795
528	1.067769742
529	1.067674945
530	1.067616182
531	1.06751648
532	1.067438984
533	1.067399869
534	1.067315842
535	1.067223428
536	1.067115686
537	1.067047506
538	1.066999401
539	1.06684417
540	1.066789603
541	1.066645277
542	1.06650826
543	1.066443938
544	1.066360022
545	1.066264249
546	1.066127566
547	1.066093851
548	1.066004396
549	1.065893783
550	1.0658384
551	1.065747886
552	1.065695371
553	1.0656384
554	1.065553357
555	1.065494264
556	1.065444363
557	1.065355076
558	1.065259587
559	1.065200631
560	1.065068521
561	1.064939049
562	1.064817795
563	1.064734366
564	1.064619294
565	1.064564847
566	1.064461711
567	1.064417056
568	1.064296934
569	1.064216819
570	1.064127585
571	1.064105695
572	1.063983517
573	1.063929413
574	1.063806641
575	1.063790082
576	1.063739854
577	1.063646058
578	1.063608354
579	1.06353596
580	1.063491029
581	1.063448053
582	1.063354084
583	1.063268185
584	1.063094083
585	1.063045685
586	1.062955628
587	1.06289607
588	1.062791643
589	1.062736668
590	1.062677879
591	1.062630269
592	1.062523275
593	1.062439929
594	1.062319559
595	1.062192708
596	1.06203261
597	1.061914475
598	1.061832508
599	1.061783645
600	1.061691401
601	1.061629757
602	1.061525709
603	1.061429822
604	1.061350437
605	1.06132477
606	1.061294314
607	1.061142724
608	1.061043494
609	1.061004441
610	1.060954184
611	1.060838932
612	1.060791278
613	1.0606245
614	1.060553971
615	1.060478181
616	1.060429911
617	1.060346316
618	1.060280298
619	1.060173587
620	1.060125166
621	1.060064356
622	1.06003279
623	1.05993988
624	1.059864732
625	1.059823087
626	1.05975001
627	1.059683292
628	1.059641336
629	1.05959443
630	1.059498443
631	1.059435504
632	1.059381493
633	1.059321208
634	1.05924935
635	1.0591567
636	1.059047548
637	1.058976263
638	1.058906951
639	1.058836953
640	1.058800522
641	1.058747977
642	1.058719944
643	1.058643827
644	1.058558676
645	1.058520789
646	1.058479387
647	1.058431717
648	1.058336455
649	1.058270564
650	1.058186384
651	1.058161436
652	1.058093115
653	1.058014991
654	1.05795249
655	1.057924352
656	1.057889949
657	1.057770853
658	1.057708416
659	1.057626386
660	1.057576873
661	1.05753942
662	1.057434226
663	1.057404251
664	1.057380692
665	1.057324934
666	1.057316594
667	1.05724705
668	1.057221664
669	1.057159085
670	1.057113366
671	1.057043516
672	1.056972166
673	1.056881088
674	1.056736554
675	1.056633093
676	1.056541738
677	1.056498586
678	1.056405083
679	1.05628076
680	1.056217733
681	1.056171097
682	1.056123057
683	1.056030709
684	1.055939643
685	1.055844593
686	1.055722547
687	1.055686002
688	1.055620545
689	1.055576359
690	1.055519647
691	1.055460052
692	1.055406346
693	1.055367218
694	1.055327913
695	1.055262045
696	1.055163013
697	1.055132232
698	1.055081346
699	1.055015792
700	1.054872083
701	1.054809414
702	1.054775338
703	1.054661656
704	1.054586302
705	1.054505027
706	1.054452438
707	1.054362383
708	1.054313525
709	1.054272886
710	1.054210388
711	1.054135886
712	1.054094593
713	1.05405864
714	1.053933303
715	1.053888645
716	1.053816637
717	1.053696601
718	1.053669384
719	1.053593424
720	1.053527952
721	1.053433605
722	1.053379007
723	1.053336396
724	1.053268025
725	1.05319986
726	1.053152087
727	1.053074702
728	1.052963219
729	1.052856248
730	1.052813326
731	1.052725409
732	1.052663297
733	1.052604653
734	1.052567743
735	1.052464732
736	1.052402271
737	1.052353448
738	1.0523002
739	1.052246036
740	1.052158704
741	1.052119535
742	1.052047916
743	1.051953576
744	1.051843989
745	1.051833349
746	1.05181218
747	1.051770279
748	1.051716102
749	1.051648822
750	1.051523932
751	1.051454648
752	1.051414339
753	1.051339537
754	1.051280755
755	1.051215127
756	1.051086439
757	1.050893846
758	1.050863414
759	1.050785057
760	1.05068415
761	1.050597565
762	1.050484609
763	1.050439488
764	1.050329902
765	1.050263946
766	1.050203491
767	1.050170222
768	1.050139312
769	1.050083735
770	1.050026408
771	1.049974349
772	1.049911081
773	1.049862715
774	1.049783922
775	1.04965235
776	1.049578981
777	1.049525836
778	1.049476138
779	1.04940802
780	1.049354301
781	1.0492261
782	1.049179465
783	1.049129031
784	1.049009609
785	1.04890509
786	1.048874068
787	1.048742837
788	1.048652788
789	1.048577986
790	1.048509288
791	1.048456525
792	1.048391918
793	1.048306279
794	1.048275054
